timestamp,campus,cluster,visitors_count
2024-06-29 19:46:17,21 Yakutsk,Erchim,0
2024-06-29 19:46:17,21 Yakutsk,Sitim,0
2024-06-29 19:46:17,21 Yakutsk,Tuskul,0
2024-06-29 19:46:19,21 Yaroslavl,Mudriy,0
2024-06-29 19:46:19,21 Yaroslavl,Tkachenko,0
2024-06-29 19:46:19,21 Yaroslavl,Ushakov,8
2024-06-29 19:46:20,21 Novosibirsk,Clarity,0
2024-06-29 19:46:20,21 Novosibirsk,Existence,0
2024-06-29 19:46:20,21 Novosibirsk,Genesis,0
2024-06-29 19:46:20,21 Novosibirsk,Infinity,1
2024-06-29 19:46:20,21 Yaroslavl,Volkov,1
2024-06-29 19:46:21,21 Novosibirsk,Obscurity,1
2024-06-29 19:46:22,21 Novosibirsk,Presence,0
2024-06-29 19:46:23,21 Moscow,Atlantis,8
2024-06-29 19:46:23,21 Moscow,Galaxy,1
2024-06-29 19:46:23,21 Novosibirsk,Serenity,0
2024-06-29 19:46:23,21 Novosibirsk,Silence,0
2024-06-29 19:46:23,21 Novosibirsk,Tranquility,0
2024-06-29 19:46:24,21 Moscow,Illusion,1
2024-06-29 19:46:25,21 Moscow,Mirage,3
2024-06-29 19:46:25,21 Moscow,Oasis,1
2024-06-29 19:46:26,21 Moscow,Oxygen,11
2024-06-29 19:46:26,21 Moscow,Supernova,3
2024-06-29 19:46:28,21 Kazan,Eternity,2
2024-06-29 19:46:28,21 Kazan,Evolution,2
2024-06-29 19:46:28,21 Kazan,Genom,17
2024-06-29 19:46:28,21 Moscow,Void,3
2024-06-29 19:46:29,21 Kazan,Progress,8
2024-06-29 19:46:29,21 Kazan,Singularity,1
2024-06-29 19:46:29,21 Kazan,Universe,7
2024-06-29 19:46:31,21 Kazan,Vault,4
2024-06-29 19:46:31,21 Magas,Denal,9
2024-06-29 19:46:31,21 Magas,Ezdel,4
2024-06-29 19:46:32,21 Magas,Sabar,3
2024-06-29 19:46:32,21 Magas,Tesham,3
2024-06-29 19:46:32,21 Samarkand,sherdor,7
2024-06-29 19:46:32,21 Samarkand,tillakori,3
2024-06-29 19:46:34,21 Veliky Novgorod,Boson,0
2024-06-29 19:46:34,21 Veliky Novgorod,Lepton,4
2024-06-29 19:46:34,21 Veliky Novgorod,Quark,17
2024-06-29 19:46:35,21 Surgut,Carbon,0
2024-06-29 19:46:35,21 Surgut,Hydrogen,0
2024-06-29 19:46:35,21 Surgut,Sulfur,2
2024-06-29 19:46:35,21 Yakutsk,Ayar,0
2024-06-29 19:46:35,21 Yakutsk,Erchim,0
2024-06-29 19:46:37,21 Yakutsk,Sitim,0
2024-06-29 19:46:37,21 Yakutsk,Tuskul,0
2024-06-29 19:46:37,21 Yaroslavl,Mudriy,0
2024-06-29 19:46:38,21 Novosibirsk,Clarity,0
2024-06-29 19:46:38,21 Novosibirsk,Existence,0
2024-06-29 19:46:38,21 Yaroslavl,Tkachenko,0
2024-06-29 19:46:38,21 Yaroslavl,Ushakov,8
2024-06-29 19:46:38,21 Yaroslavl,Volkov,1
2024-06-29 19:46:40,21 Novosibirsk,Genesis,0
2024-06-29 19:46:40,21 Novosibirsk,Infinity,1
2024-06-29 19:46:40,21 Novosibirsk,Obscurity,1
2024-06-29 19:46:41,21 Novosibirsk,Presence,0
2024-06-29 19:46:41,21 Novosibirsk,Serenity,0
2024-06-29 19:46:42,21 Novosibirsk,Silence,0
2024-06-29 19:46:43,21 Moscow,Atlantis,8
2024-06-29 19:46:43,21 Moscow,Galaxy,1
2024-06-29 19:46:43,21 Moscow,Illusion,1
2024-06-29 19:46:43,21 Novosibirsk,Tranquility,0
2024-06-29 19:46:44,21 Moscow,Mirage,3
2024-06-29 19:46:45,21 Moscow,Oasis,1
2024-06-29 19:46:46,21 Kazan,Eternity,2
2024-06-29 19:46:46,21 Moscow,Oxygen,11
2024-06-29 19:46:46,21 Moscow,Supernova,3
2024-06-29 19:46:46,21 Moscow,Void,3
2024-06-29 19:46:48,21 Kazan,Evolution,2
2024-06-29 19:46:48,21 Kazan,Genom,17
2024-06-29 19:46:48,21 Kazan,Progress,8
2024-06-29 19:46:49,21 Kazan,Singularity,1
2024-06-29 19:46:49,21 Kazan,Universe,7
2024-06-29 19:46:49,21 Kazan,Vault,4
2024-06-29 19:46:49,21 Magas,Denal,9
2024-06-29 19:46:49,21 Magas,Ezdel,4
2024-06-29 19:46:51,21 Magas,Sabar,3
2024-06-29 19:46:51,21 Magas,Tesham,3
2024-06-29 19:46:52,21 Samarkand,sherdor,7
2024-06-29 19:46:52,21 Samarkand,tillakori,3
2024-06-29 19:46:52,21 Veliky Novgorod,Boson,0
2024-06-29 19:46:52,21 Veliky Novgorod,Lepton,3
2024-06-29 19:46:52,21 Veliky Novgorod,Quark,17
2024-06-29 19:46:54,21 Surgut,Carbon,0
2024-06-29 19:46:54,21 Surgut,Hydrogen,0
2024-06-29 19:46:54,21 Surgut,Sulfur,2
2024-06-29 19:46:55,21 Yakutsk,Ayar,0
2024-06-29 19:46:55,21 Yakutsk,Erchim,0
2024-06-29 19:46:55,21 Yakutsk,Sitim,0
2024-06-29 19:46:55,21 Yakutsk,Tuskul,0
2024-06-29 19:46:55,21 Yaroslavl,Mudriy,0
2024-06-29 19:46:55,21 Yaroslavl,Tkachenko,0
2024-06-29 19:46:57,21 Novosibirsk,Clarity,0
2024-06-29 19:46:57,21 Yaroslavl,Ushakov,8
2024-06-29 19:46:57,21 Yaroslavl,Volkov,1
2024-06-29 19:46:58,21 Novosibirsk,Existence,0
2024-06-29 19:46:58,21 Novosibirsk,Genesis,0
2024-06-29 19:46:58,21 Novosibirsk,Infinity,1
2024-06-29 19:46:58,21 Novosibirsk,Obscurity,1
2024-06-29 19:46:58,21 Novosibirsk,Presence,0
2024-06-29 19:47:00,21 Moscow,Atlantis,8
2024-06-29 19:47:00,21 Novosibirsk,Serenity,0
2024-06-29 19:47:00,21 Novosibirsk,Silence,0
2024-06-29 19:47:00,21 Novosibirsk,Tranquility,0
2024-06-29 19:47:01,21 Moscow,Galaxy,1
2024-06-29 19:47:01,21 Moscow,Illusion,1
2024-06-29 19:47:01,21 Moscow,Mirage,3
2024-06-29 19:47:01,21 Moscow,Oasis,1
2024-06-29 19:47:03,21 Moscow,Oxygen,11
2024-06-29 19:47:03,21 Moscow,Supernova,3
2024-06-29 19:47:03,21 Moscow,Void,3
2024-06-29 19:47:04,21 Kazan,Eternity,2
2024-06-29 19:47:04,21 Kazan,Evolution,2
2024-06-29 19:47:06,21 Kazan,Genom,17
2024-06-29 19:47:06,21 Kazan,Progress,8
2024-06-29 19:47:06,21 Kazan,Singularity,1
2024-06-29 19:47:06,21 Kazan,Universe,7
2024-06-29 19:47:06,21 Kazan,Vault,4
2024-06-29 19:47:06,21 Magas,Denal,9
2024-06-29 19:47:08,21 Magas,Ezdel,4
2024-06-29 19:47:08,21 Magas,Sabar,3
2024-06-29 19:47:09,21 Magas,Tesham,3
2024-06-29 19:47:09,21 Samarkand,sherdor,7
2024-06-29 19:47:09,21 Samarkand,tillakori,3
2024-06-29 19:47:09,21 Veliky Novgorod,Boson,0
2024-06-29 19:47:11,21 Surgut,Carbon,0
2024-06-29 19:47:11,21 Veliky Novgorod,Lepton,3
2024-06-29 19:47:11,21 Veliky Novgorod,Quark,17
2024-06-29 19:47:12,21 Surgut,Hydrogen,0
2024-06-29 19:47:12,21 Surgut,Sulfur,2
2024-06-29 19:47:12,21 Yakutsk,Ayar,0
2024-06-29 19:47:12,21 Yakutsk,Erchim,0
2024-06-29 19:47:13,21 Yakutsk,Sitim,0
2024-06-29 19:47:13,21 Yakutsk,Tuskul,0
2024-06-29 19:47:13,21 Yaroslavl,Mudriy,0
2024-06-29 19:47:13,21 Yaroslavl,Tkachenko,0
2024-06-29 19:47:13,21 Yaroslavl,Ushakov,8
2024-06-29 19:47:15,21 Novosibirsk,Clarity,0
2024-06-29 19:47:15,21 Novosibirsk,Existence,0
2024-06-29 19:47:15,21 Novosibirsk,Genesis,0
2024-06-29 19:47:15,21 Yaroslavl,Volkov,1
2024-06-29 19:47:16,21 Novosibirsk,Infinity,1
2024-06-29 19:47:16,21 Novosibirsk,Obscurity,1
2024-06-29 19:47:18,21 Moscow,Atlantis,8
2024-06-29 19:47:18,21 Novosibirsk,Presence,0
2024-06-29 19:47:18,21 Novosibirsk,Serenity,0
2024-06-29 19:47:18,21 Novosibirsk,Silence,0
2024-06-29 19:47:18,21 Novosibirsk,Tranquility,0
2024-06-29 19:47:20,21 Moscow,Galaxy,1
2024-06-29 19:47:20,21 Moscow,Illusion,1
2024-06-29 19:47:20,21 Moscow,Mirage,3
2024-06-29 19:47:21,21 Moscow,Oasis,1
2024-06-29 19:47:21,21 Moscow,Oxygen,11
2024-06-29 19:47:21,21 Moscow,Supernova,3
2024-06-29 19:47:23,21 Kazan,Eternity,2
2024-06-29 19:47:23,21 Kazan,Evolution,2
2024-06-29 19:47:23,21 Kazan,Genom,17
2024-06-29 19:47:23,21 Kazan,Progress,8
2024-06-29 19:47:23,21 Moscow,Void,3
2024-06-29 19:47:24,21 Kazan,Singularity,1
2024-06-29 19:47:26,21 Kazan,Universe,7
2024-06-29 19:47:26,21 Kazan,Vault,4
2024-06-29 19:47:26,21 Magas,Denal,9
2024-06-29 19:47:26,21 Magas,Ezdel,4
2024-06-29 19:47:27,21 Magas,Sabar,3
2024-06-29 19:47:27,21 Magas,Tesham,3
2024-06-29 19:47:29,21 Samarkand,sherdor,7
2024-06-29 19:47:29,21 Samarkand,tillakori,3
2024-06-29 19:47:29,21 Veliky Novgorod,Boson,0
2024-06-29 19:47:29,21 Veliky Novgorod,Lepton,3
2024-06-29 19:47:29,21 Veliky Novgorod,Quark,17
2024-06-29 19:47:30,21 Surgut,Carbon,0
2024-06-29 19:47:30,21 Surgut,Hydrogen,0
2024-06-29 19:47:30,21 Surgut,Sulfur,2
2024-06-29 19:47:30,21 Yakutsk,Ayar,0
2024-06-29 19:47:30,21 Yakutsk,Erchim,0
2024-06-29 19:47:32,21 Yakutsk,Sitim,0
2024-06-29 19:47:32,21 Yakutsk,Tuskul,0
2024-06-29 19:47:32,21 Yaroslavl,Mudriy,0
2024-06-29 19:47:33,21 Novosibirsk,Clarity,0
2024-06-29 19:47:33,21 Yaroslavl,Tkachenko,0
2024-06-29 19:47:33,21 Yaroslavl,Ushakov,8
2024-06-29 19:47:33,21 Yaroslavl,Volkov,1
2024-06-29 19:47:35,21 Novosibirsk,Existence,0
2024-06-29 19:47:35,21 Novosibirsk,Genesis,0
2024-06-29 19:47:35,21 Novosibirsk,Infinity,1
2024-06-29 19:47:35,21 Novosibirsk,Obscurity,1
2024-06-29 19:47:36,21 Novosibirsk,Presence,0
2024-06-29 19:47:36,21 Novosibirsk,Serenity,0
2024-06-29 19:47:36,21 Novosibirsk,Silence,0
2024-06-29 19:47:38,21 Moscow,Atlantis,8
2024-06-29 19:47:38,21 Moscow,Galaxy,1
2024-06-29 19:47:38,21 Moscow,Illusion,1
2024-06-29 19:47:38,21 Novosibirsk,Tranquility,0
2024-06-29 19:47:39,21 Moscow,Mirage,3
2024-06-29 19:47:39,21 Moscow,Oasis,1
2024-06-29 19:47:39,21 Moscow,Oxygen,11
2024-06-29 19:47:41,21 Kazan,Eternity,2
2024-06-29 19:47:41,21 Kazan,Evolution,2
2024-06-29 19:47:41,21 Moscow,Supernova,3
2024-06-29 19:47:41,21 Moscow,Void,3
2024-06-29 19:47:42,21 Kazan,Genom,17
2024-06-29 19:47:43,21 Kazan,Progress,8
2024-06-29 19:47:44,21 Kazan,Singularity,1
2024-06-29 19:47:44,21 Kazan,Universe,7
2024-06-29 19:47:44,21 Kazan,Vault,4
2024-06-29 19:47:44,21 Magas,Denal,10
2024-06-29 19:47:44,21 Magas,Ezdel,4
2024-06-29 19:47:45,21 Magas,Sabar,3
2024-06-29 19:47:45,21 Magas,Tesham,3
2024-06-29 19:47:45,21 Samarkand,sherdor,7
2024-06-29 19:47:45,21 Samarkand,tillakori,3
2024-06-29 19:47:47,21 Veliky Novgorod,Boson,0
2024-06-29 19:47:47,21 Veliky Novgorod,Lepton,3
2024-06-29 19:47:47,21 Veliky Novgorod,Quark,17
2024-06-29 19:47:48,21 Surgut,Carbon,0
2024-06-29 19:47:48,21 Surgut,Hydrogen,0
2024-06-29 19:47:48,21 Surgut,Sulfur,2
2024-06-29 19:47:48,21 Yakutsk,Ayar,0
2024-06-29 19:47:48,21 Yakutsk,Erchim,0
2024-06-29 19:47:50,21 Yakutsk,Sitim,0
2024-06-29 19:47:50,21 Yakutsk,Tuskul,0
2024-06-29 19:47:50,21 Yaroslavl,Mudriy,0
2024-06-29 19:47:51,21 Yaroslavl,Tkachenko,0
2024-06-29 19:47:51,21 Yaroslavl,Ushakov,7
2024-06-29 19:47:51,21 Yaroslavl,Volkov,1
2024-06-29 19:47:53,21 Novosibirsk,Clarity,0
2024-06-29 19:47:53,21 Novosibirsk,Existence,0
2024-06-29 19:47:53,21 Novosibirsk,Genesis,0
2024-06-29 19:47:53,21 Novosibirsk,Infinity,1
2024-06-29 19:47:53,21 Novosibirsk,Obscurity,1
2024-06-29 19:47:54,21 Novosibirsk,Presence,0
2024-06-29 19:47:54,21 Novosibirsk,Serenity,0
2024-06-29 19:47:54,21 Novosibirsk,Silence,0
2024-06-29 19:47:54,21 Novosibirsk,Tranquility,0
2024-06-29 19:47:56,21 Moscow,Atlantis,8
2024-06-29 19:47:56,21 Moscow,Galaxy,1
2024-06-29 19:47:56,21 Moscow,Illusion,1
2024-06-29 19:47:57,21 Moscow,Mirage,3
2024-06-29 19:47:57,21 Moscow,Oasis,1
2024-06-29 19:47:57,21 Moscow,Oxygen,11
2024-06-29 19:47:59,21 Kazan,Eternity,2
2024-06-29 19:47:59,21 Moscow,Supernova,3
2024-06-29 19:47:59,21 Moscow,Void,3
2024-06-29 19:48:00,21 Kazan,Evolution,2
2024-06-29 19:48:00,21 Kazan,Genom,17
2024-06-29 19:48:00,21 Kazan,Progress,8
2024-06-29 19:48:09,21 Kazan,Singularity,1
2024-06-29 19:48:09,21 Kazan,Universe,6
2024-06-29 19:48:09,21 Kazan,Vault,4
2024-06-29 19:48:09,21 Magas,Denal,10
2024-06-29 19:48:09,21 Magas,Ezdel,4
2024-06-29 19:48:09,21 Magas,Sabar,3
2024-06-29 19:48:10,21 Magas,Tesham,3
2024-06-29 19:48:10,21 Samarkand,sherdor,7
2024-06-29 19:48:10,21 Samarkand,tillakori,3
2024-06-29 19:48:12,21 Surgut,Carbon,0
2024-06-29 19:48:12,21 Surgut,Hydrogen,0
2024-06-29 19:48:12,21 Veliky Novgorod,Boson,0
2024-06-29 19:48:12,21 Veliky Novgorod,Lepton,3
2024-06-29 19:48:12,21 Veliky Novgorod,Quark,16
2024-06-29 19:48:13,21 Surgut,Sulfur,2
2024-06-29 19:48:15,21 Yakutsk,Ayar,0
2024-06-29 19:48:15,21 Yakutsk,Erchim,0
2024-06-29 19:48:15,21 Yakutsk,Sitim,0
2024-06-29 19:48:15,21 Yakutsk,Tuskul,0
2024-06-29 19:48:15,21 Yaroslavl,Mudriy,0
2024-06-29 19:48:15,21 Yaroslavl,Tkachenko,0
2024-06-29 19:48:16,21 Novosibirsk,Clarity,0
2024-06-29 19:48:16,21 Novosibirsk,Existence,0
2024-06-29 19:48:16,21 Yaroslavl,Ushakov,7
2024-06-29 19:48:16,21 Yaroslavl,Volkov,1
2024-06-29 19:48:18,21 Novosibirsk,Genesis,0
2024-06-29 19:48:18,21 Novosibirsk,Infinity,1
2024-06-29 19:48:18,21 Novosibirsk,Obscurity,1
2024-06-29 19:48:19,21 Novosibirsk,Presence,0
2024-06-29 19:48:19,21 Novosibirsk,Serenity,0
2024-06-29 19:48:19,21 Novosibirsk,Silence,0
2024-06-29 19:48:19,21 Novosibirsk,Tranquility,0
2024-06-29 19:48:21,21 Moscow,Atlantis,8
2024-06-29 19:48:21,21 Moscow,Galaxy,1
2024-06-29 19:48:21,21 Moscow,Illusion,1
2024-06-29 19:48:21,21 Moscow,Mirage,3
2024-06-29 19:48:21,21 Moscow,Oasis,1
2024-06-29 19:48:22,21 Moscow,Oxygen,11
2024-06-29 19:48:22,21 Moscow,Supernova,3
2024-06-29 19:48:22,21 Moscow,Void,3
2024-06-29 19:48:24,21 Kazan,Eternity,2
2024-06-29 19:48:24,21 Kazan,Evolution,2
2024-06-29 19:48:24,21 Kazan,Genom,17
2024-06-29 19:48:24,21 Kazan,Progress,8
2024-06-29 19:48:24,21 Kazan,Singularity,1
2024-06-29 19:48:25,21 Kazan,Universe,6
2024-06-29 19:48:25,21 Kazan,Vault,4
2024-06-29 19:48:25,21 Magas,Denal,10
2024-06-29 19:48:25,21 Magas,Ezdel,4
2024-06-29 19:48:27,21 Magas,Sabar,3
2024-06-29 19:48:27,21 Magas,Tesham,3
2024-06-29 19:48:27,21 Samarkand,sherdor,7
2024-06-29 19:48:27,21 Samarkand,tillakori,3
2024-06-29 19:48:28,21 Veliky Novgorod,Boson,0
2024-06-29 19:48:28,21 Veliky Novgorod,Lepton,4
2024-06-29 19:48:28,21 Veliky Novgorod,Quark,16
2024-06-29 19:48:30,21 Surgut,Carbon,0
2024-06-29 19:48:30,21 Surgut,Hydrogen,0
2024-06-29 19:48:30,21 Surgut,Sulfur,2
2024-06-29 19:48:30,21 Yakutsk,Ayar,0
2024-06-29 19:48:30,21 Yakutsk,Erchim,0
2024-06-29 19:48:30,21 Yakutsk,Sitim,0
2024-06-29 19:48:32,21 Yakutsk,Tuskul,0
2024-06-29 19:48:33,21 Yaroslavl,Mudriy,0
2024-06-29 19:48:33,21 Yaroslavl,Tkachenko,0
2024-06-29 19:48:33,21 Yaroslavl,Ushakov,7
2024-06-29 19:48:35,21 Novosibirsk,Clarity,0
2024-06-29 19:48:35,21 Novosibirsk,Existence,0
2024-06-29 19:48:35,21 Novosibirsk,Genesis,0
2024-06-29 19:48:35,21 Novosibirsk,Infinity,1
2024-06-29 19:48:35,21 Yaroslavl,Volkov,1
2024-06-29 19:48:36,21 Novosibirsk,Obscurity,1
2024-06-29 19:48:36,21 Novosibirsk,Presence,0
2024-06-29 19:48:36,21 Novosibirsk,Serenity,0
2024-06-29 19:48:36,21 Novosibirsk,Silence,0
2024-06-29 19:48:38,21 Moscow,Atlantis,8
2024-06-29 19:48:38,21 Moscow,Galaxy,1
2024-06-29 19:48:38,21 Moscow,Illusion,1
2024-06-29 19:48:38,21 Novosibirsk,Tranquility,0
2024-06-29 19:48:39,21 Moscow,Mirage,3
2024-06-29 19:48:39,21 Moscow,Oasis,1
2024-06-29 19:48:39,21 Moscow,Oxygen,11
2024-06-29 19:48:41,21 Kazan,Eternity,2
2024-06-29 19:48:41,21 Kazan,Evolution,2
2024-06-29 19:48:41,21 Moscow,Supernova,3
2024-06-29 19:48:41,21 Moscow,Void,3
2024-06-29 19:48:42,21 Kazan,Genom,17
2024-06-29 19:48:42,21 Kazan,Progress,8
