timestamp,campus,cluster,place,login,direction
2024-06-29 19:54:59,21 Kazan,Eternity,a6,marlinto@student.21-school.ru,LEAVING
2024-06-29 19:55:17,21 Veliky Novgorod,Quark,b11,kosiseli@student.21-school.ru,ENTERING
2024-06-29 19:58:19,21 Magas,Sabar,a2,ninfascr@student.21-school.ru,LEAVING
2024-06-29 19:58:36,21 Veliky Novgorod,Quark,g2,drynagus@student.21-school.ru,LEAVING
2024-06-29 19:59:56,21 Samarkand,tillakori,p4,ricassol@student.21-school.ru,LEAVING
2024-06-29 20:00:35,21 Novosibirsk,Obscurity,h8,cedricho@student.21-school.ru,LEAVING
2024-06-29 20:01:34,21 Yaroslavl,Volkov,a2,sheirezn@student.21-school.ru,LEAVING
2024-06-29 20:04:36,21 Veliky Novgorod,Quark,f2,nettlesl@student.21-school.ru,LEAVING
2024-06-29 20:04:36,21 Moscow,Atlantis,k7,thorneth@student.21-school.ru,LEAVING
2024-06-29 20:05:15,21 Yaroslavl,Ushakov,e1,gathroac@student.21-school.ru,LEAVING
2024-06-29 20:05:57,21 Kazan,Progress,d5,belgravt@student.21-school.ru,LEAVING
2024-06-29 20:05:57,21 Magas,Sabar,b5,mutterim@student.21-school.ru,LEAVING
2024-06-29 20:05:57,21 Moscow,Atlantis,n4,pirzamar@student.21-school.ru,LEAVING
2024-06-29 20:06:24,21 Kazan,Progress,e3,rarthric@student.21-school.ru,LEAVING
2024-06-29 20:08:18,21 Moscow,Mirage,r3,greenham@student.21-school.ru,LEAVING
2024-06-29 20:10:15,21 Samarkand,tillakori,p4,ricassol@student.21-school.ru,ENTERING
2024-06-29 20:10:15,21 Yaroslavl,Ushakov,j4,robbverl@student.21-school.ru,LEAVING
2024-06-29 20:14:45,21 Veliky Novgorod,Lepton,e6,thedamol@student.21-school.ru,LEAVING
2024-06-29 20:15:39,21 Moscow,Atlantis,q8,kaseltzt@student.21-school.ru,LEAVING
2024-06-29 20:17:40,21 Yaroslavl,Ushakov,c4,ricardsa@student.21-school.ru,LEAVING
2024-06-29 20:17:58,21 Yaroslavl,Ushakov,c2,muleanis@student.21-school.ru,LEAVING
2024-06-29 20:18:35,21 Magas,Tesham,b5,suguhach@student.21-school.ru,ENTERING
2024-06-29 20:18:52,21 Kazan,Genom,b5,belgravt@student.21-school.ru,ENTERING
2024-06-29 20:19:09,21 Magas,Tesham,b5,suguhach@student.21-school.ru,LEAVING
2024-06-29 20:19:28,21 Kazan,Progress,h3,eldredmo@student.21-school.ru,LEAVING
2024-06-29 20:20:55,21 Kazan,Genom,d1,skeetero@student.21-school.ru,ENTERING
2024-06-29 20:21:36,21 Moscow,Void,a2,jonnelle@student.21-school.ru,LEAVING
2024-06-29 20:22:12,21 Magas,Ezdel,a4,allyriap@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Moscow,Atlantis,k5,acollin@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Magas,Ezdel,n2,agrajshe@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Moscow,Atlantis,m7,apearl@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Yaroslavl,Ushakov,j3,arlaagra@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Veliky Novgorod,Quark,g6,audrykar@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Kazan,Genom,a1,barrysha@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Kazan,Genom,b5,belgravt@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Kazan,Vault,c5,celestiv@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Samarkand,sherdor,y3,christib@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Veliky Novgorod,Quark,h2,daariobr@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Yaroslavl,Ushakov,j1,dunnygri@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Kazan,Progress,f2,hardynsi@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Kazan,Genom,j3,loquatsr@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Magas,Denal,o3,merirosa@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Magas,Tesham,a3,stumptok@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Magas,Tesham,g6,suguhach@student.21-school.ru,ENTERING
2024-06-29 20:49:46,21 Veliky Novgorod,Quark,f4,tannickl@student.21-school.ru,LEAVING
2024-06-29 20:49:46,21 Yaroslavl,Ushakov,k1,zekefinn@student.21-school.ru,LEAVING
2024-06-29 20:51:00,21 Kazan,Universe,e2,distillb@student.21-school.ru,LEAVING
2024-06-29 20:51:00,21 Kazan,Universe,e2,qyburnpr@student.21-school.ru,ENTERING
2024-06-29 20:51:18,21 Veliky Novgorod,Quark,g9,silenced@student.21-school.ru,LEAVING
2024-06-29 20:51:37,21 Veliky Novgorod,Lepton,e5,irwinran@student.21-school.ru,LEAVING
2024-06-29 20:52:12,21 Kazan,Vault,e5,urrasnar@student.21-school.ru,LEAVING
2024-06-29 20:52:32,21 Kazan,Vault,h5,myeshaji@student.21-school.ru,LEAVING
2024-06-29 20:53:28,21 Veliky Novgorod,Quark,h10,ashasutt@student.21-school.ru,LEAVING
2024-06-29 20:55:08,21 Magas,Tesham,f4,cherylol@student.21-school.ru,LEAVING
2024-06-29 20:55:08,21 Veliky Novgorod,Quark,b11,kosiseli@student.21-school.ru,LEAVING
2024-06-29 20:55:08,21 Veliky Novgorod,Lepton,e2,pipelemu@student.21-school.ru,ENTERING
2024-06-29 20:55:08,21 Kazan,Universe,e1,urrasnar@student.21-school.ru,ENTERING
2024-06-29 20:57:52,21 Veliky Novgorod,Quark,g5,fairykyu@student.21-school.ru,LEAVING
2024-06-29 20:58:09,21 Veliky Novgorod,Quark,g7,betseywe@student.21-school.ru,LEAVING
2024-06-29 21:04:50,21 Samarkand,tillakori,e5,illalong@student.21-school.ru,LEAVING
2024-06-29 21:05:27,21 Moscow,Atlantis,q9,rauthade@student.21-school.ru,LEAVING
2024-06-29 21:06:05,21 Kazan,Genom,h2,zekemath@student.21-school.ru,LEAVING
2024-06-29 21:06:59,21 Veliky Novgorod,Quark,g3,charlerh@student.21-school.ru,LEAVING
2024-06-29 21:06:59,21 Magas,Ezdel,n5,gerdalor@student.21-school.ru,LEAVING
2024-06-29 21:11:43,21 Surgut,Sulfur,c2,gearhead@student.21-school.ru,LEAVING
2024-06-29 21:14:07,21 Veliky Novgorod,Quark,f3,kassiema@student.21-school.ru,LEAVING
2024-06-29 21:14:51,21 Kazan,Universe,a5,alivewel@student.21-school.ru,LEAVING
2024-06-29 21:15:09,21 Magas,Denal,o6,luannafr@student.21-school.ru,LEAVING
2024-06-29 21:17:40,21 Veliky Novgorod,Quark,g1,ellamaeo@student.21-school.ru,LEAVING
2024-06-29 21:18:22,21 Magas,Denal,o5,baggskur@student.21-school.ru,LEAVING
2024-06-29 21:21:33,21 Veliky Novgorod,Quark,b10,sharlali@student.21-school.ru,LEAVING
2024-06-29 21:23:09,21 Veliky Novgorod,Lepton,e3,jamibeul@student.21-school.ru,LEAVING
2024-06-29 21:27:58,21 Kazan,Universe,f4,captaico@student.21-school.ru,LEAVING
2024-06-29 21:31:43,21 Magas,Tesham,g6,suguhach@student.21-school.ru,LEAVING
2024-06-29 21:34:14,21 Magas,Denal,m5,tarrapen@student.21-school.ru,LEAVING
2024-06-29 21:35:07,21 Kazan,Genom,b2,shelbnet@student.21-school.ru,LEAVING
2024-06-29 21:45:11,21 Magas,Denal,n4,sunfloea@student.21-school.ru,LEAVING
2024-06-29 21:47:12,21 Kazan,Vault,h2,myregree@student.21-school.ru,ENTERING
2024-06-29 21:53:05,21 Kazan,Vault,c5,celestiv@student.21-school.ru,ENTERING
2024-06-29 21:53:30,21 Novosibirsk,Obscurity,h8,cedricho@student.21-school.ru,ENTERING
2024-06-29 21:54:54,21 Kazan,Progress,g4,kellyech@student.21-school.ru,ENTERING
2024-06-29 21:58:30,21 Moscow,Atlantis,a1,sparrvio@student.21-school.ru,LEAVING
2024-06-29 21:59:32,21 Kazan,Progress,h4,shacothu@student.21-school.ru,ENTERING
2024-06-29 22:04:17,21 Kazan,Genom,d1,skeetero@student.21-school.ru,LEAVING
2024-06-29 22:05:30,21 Kazan,Universe,e2,qyburnpr@student.21-school.ru,LEAVING
2024-06-29 22:06:36,21 Kazan,Genom,h4,krabappk@student.21-school.ru,LEAVING
2024-06-29 22:16:04,21 Kazan,Universe,j1,gojiingl@student.21-school.ru,ENTERING
2024-06-29 22:21:38,21 Kazan,Universe,g6,qyburnpr@student.21-school.ru,ENTERING
2024-06-29 22:25:27,21 Kazan,Universe,e1,urrasnar@student.21-school.ru,LEAVING
2024-06-29 22:28:02,21 Kazan,Vault,h2,myregree@student.21-school.ru,LEAVING
2024-06-29 22:41:44,21 Kazan,Genom,d1,skeetero@student.21-school.ru,ENTERING
2024-06-29 22:47:01,21 Kazan,Progress,o2,bifuraet@student.21-school.ru,ENTERING
2024-06-29 22:48:00,21 Kazan,Progress,o4,arsondor@student.21-school.ru,ENTERING
2024-06-29 22:49:12,21 Samarkand,tillakori,p4,ricassol@student.21-school.ru,LEAVING
2024-06-29 22:52:13,21 Kazan,Genom,d1,skeetero@student.21-school.ru,LEAVING
2024-06-29 22:52:29,21 Yakutsk,Tuskul,g1,dirkelle@student.21-school.ru,ENTERING
2024-06-29 22:53:18,21 Kazan,Genom,d1,skeetero@student.21-school.ru,ENTERING
2024-06-29 23:00:14,21 Kazan,Genom,d1,skeetero@student.21-school.ru,LEAVING
2024-06-29 23:14:21,21 Surgut,Hydrogen,g1,maegorna@student.21-school.ru,ENTERING
2024-06-29 23:14:21,21 Surgut,Hydrogen,g2,valeriaj@student.21-school.ru,ENTERING
2024-06-29 23:14:37,21 Surgut,Hydrogen,g3,mattabzo@student.21-school.ru,ENTERING
2024-06-29 23:17:43,21 Surgut,Hydrogen,g3,mattabzo@student.21-school.ru,LEAVING
2024-06-29 23:18:00,21 Surgut,Hydrogen,g1,maegorna@student.21-school.ru,LEAVING
2024-06-29 23:19:47,21 Kazan,Progress,h5,redfortp@student.21-school.ru,LEAVING
2024-06-29 23:19:47,21 Surgut,Hydrogen,g2,valeriaj@student.21-school.ru,LEAVING
2024-06-29 23:27:25,21 Veliky Novgorod,Quark,c9,mjollgra@student.21-school.ru,LEAVING
2024-06-29 23:30:59,21 Novosibirsk,Infinity,b9,jonnabin@student.21-school.ru,LEAVING
2024-06-29 23:35:59,21 Kazan,Progress,g4,kellyech@student.21-school.ru,LEAVING
2024-06-29 23:35:59,21 Kazan,Progress,h4,shacothu@student.21-school.ru,LEAVING
2024-06-29 23:38:40,21 Veliky Novgorod,Lepton,b7,eugenacl@student.21-school.ru,LEAVING
2024-06-29 23:55:08,21 Veliky Novgorod,Lepton,e1,grennric@student.21-school.ru,LEAVING
2024-06-29 23:57:57,21 Yakutsk,Sitim,c5,harodonr@student.21-school.ru,ENTERING
2024-06-30 00:17:48,21 Kazan,Progress,g4,kellyech@student.21-school.ru,ENTERING
2024-06-30 00:31:56,21 Kazan,Progress,h4,shacothu@student.21-school.ru,ENTERING
2024-06-30 00:32:13,21 Veliky Novgorod,Lepton,e2,pipelemu@student.21-school.ru,LEAVING
2024-06-30 00:46:25,21 Kazan,Progress,g2,myregree@student.21-school.ru,ENTERING
2024-06-30 00:47:10,21 Yakutsk,Sitim,i3,romnycha@student.21-school.ru,ENTERING
2024-06-30 00:52:11,21 Yakutsk,Sitim,i4,corlysma@student.21-school.ru,ENTERING
2024-06-30 00:53:01,21 Novosibirsk,Infinity,b9,jonnabin@student.21-school.ru,ENTERING
2024-06-30 01:06:33,21 Kazan,Genom,k5,mirianpr@student.21-school.ru,LEAVING
2024-06-30 01:09:08,21 Moscow,Atlantis,r2,sharanka@student.21-school.ru,ENTERING
2024-06-30 01:15:03,21 Yakutsk,Ayar,g5,andromed@student.21-school.ru,ENTERING
2024-06-30 01:19:58,21 Yakutsk,Tuskul,j3,hallynec@student.21-school.ru,ENTERING
2024-06-30 01:26:31,21 Yakutsk,Sitim,e3,creolesi@student.21-school.ru,ENTERING
2024-06-30 01:27:29,21 Yakutsk,Ayar,h3,queenies@student.21-school.ru,ENTERING
2024-06-30 01:27:46,21 Yakutsk,Ayar,g3,bumpbolg@student.21-school.ru,ENTERING
2024-06-30 01:31:49,21 Yakutsk,Ayar,h5,gruyerec@student.21-school.ru,ENTERING
2024-06-30 01:32:25,21 Yakutsk,Ayar,h1,simoneha@student.21-school.ru,ENTERING
2024-06-30 01:33:16,21 Yakutsk,Sitim,i4,corlysma@student.21-school.ru,LEAVING
2024-06-30 01:34:08,21 Yakutsk,Sitim,a1,corlysma@student.21-school.ru,ENTERING
2024-06-30 01:37:56,21 Yakutsk,Ayar,g4,oshanido@student.21-school.ru,ENTERING
2024-06-30 01:41:58,21 Kazan,Progress,o4,arsondor@student.21-school.ru,LEAVING
2024-06-30 01:42:55,21 Yakutsk,Erchim,b3,despinam@student.21-school.ru,ENTERING
2024-06-30 01:45:31,21 Yakutsk,Sitim,a1,corlysma@student.21-school.ru,LEAVING
2024-06-30 01:49:19,21 Kazan,Vault,c2,zenyatan@student.21-school.ru,ENTERING
2024-06-30 01:51:41,21 Kazan,Vault,c2,zenyatan@student.21-school.ru,LEAVING
2024-06-30 01:53:05,21 Yakutsk,Erchim,d9,totesora@student.21-school.ru,ENTERING
2024-06-30 01:53:05,21 Kazan,Vault,d2,zenyatan@student.21-school.ru,ENTERING
2024-06-30 01:53:25,21 Yakutsk,Erchim,b2,arnetteb@student.21-school.ru,ENTERING
2024-06-30 02:01:28,21 Novosibirsk,Infinity,b9,jonnabin@student.21-school.ru,LEAVING
2024-06-30 02:06:40,21 Yakutsk,Tuskul,g4,estelljo@student.21-school.ru,ENTERING
2024-06-30 02:08:03,21 Yakutsk,Tuskul,g3,slowbror@student.21-school.ru,ENTERING
2024-06-30 02:09:49,21 Kazan,Progress,h4,shacothu@student.21-school.ru,LEAVING
2024-06-30 02:10:27,21 Novosibirsk,Obscurity,f2,macygabr@student.21-school.ru,ENTERING
2024-06-30 02:10:27,21 Novosibirsk,Obscurity,e8,vanesabo@student.21-school.ru,ENTERING
2024-06-30 02:12:40,21 Yakutsk,Erchim,d3,madamhor@student.21-school.ru,ENTERING
2024-06-30 02:19:19,21 Yakutsk,Ayar,d5,normundm@student.21-school.ru,ENTERING
2024-06-30 02:20:03,21 Yakutsk,Erchim,c7,quencdie@student.21-school.ru,ENTERING
2024-06-30 02:36:47,21 Yakutsk,Erchim,d8,dewitdoo@student.21-school.ru,ENTERING
2024-06-30 02:41:34,21 Novosibirsk,Obscurity,e9,sandorme@student.21-school.ru,ENTERING
2024-06-30 02:44:18,21 Kazan,Progress,g2,myregree@student.21-school.ru,LEAVING
2024-06-30 02:46:14,21 Yakutsk,Sitim,f2,seadraem@student.21-school.ru,ENTERING
2024-06-30 02:47:45,21 Yakutsk,Sitim,f3,haggardm@student.21-school.ru,ENTERING
2024-06-30 02:49:56,21 Yakutsk,Sitim,f2,seadraem@student.21-school.ru,LEAVING
2024-06-30 02:54:46,21 Yakutsk,Erchim,d6,beatrick@student.21-school.ru,ENTERING
2024-06-30 02:56:39,21 Yakutsk,Tuskul,g4,estelljo@student.21-school.ru,LEAVING
2024-06-30 03:00:08,21 Yakutsk,Ayar,g2,ventrest@student.21-school.ru,ENTERING
2024-06-30 03:03:57,21 Yakutsk,Ayar,g1,vulpixco@student.21-school.ru,ENTERING
2024-06-30 03:12:02,21 Yakutsk,Erchim,d10,selmaman@student.21-school.ru,ENTERING
2024-06-30 03:12:21,21 Yakutsk,Ayar,g1,vulpixco@student.21-school.ru,LEAVING
2024-06-30 03:12:56,21 Yakutsk,Erchim,b2,arnetteb@student.21-school.ru,LEAVING
2024-06-30 03:12:56,21 Yakutsk,Ayar,e5,brunchcl@student.21-school.ru,ENTERING
2024-06-30 03:13:54,21 Yakutsk,Erchim,e1,rhondali@student.21-school.ru,ENTERING
2024-06-30 03:15:05,21 Yakutsk,Ayar,e5,brunchcl@student.21-school.ru,LEAVING
2024-06-30 03:15:30,21 Yakutsk,Ayar,h4,vulpixco@student.21-school.ru,ENTERING
2024-06-30 03:18:19,21 Yakutsk,Ayar,b4,arnetteb@student.21-school.ru,ENTERING
2024-06-30 03:18:19,21 Yakutsk,Ayar,b2,brunchcl@student.21-school.ru,ENTERING
2024-06-30 03:20:26,21 Yakutsk,Erchim,d7,noisepor@student.21-school.ru,ENTERING
2024-06-30 03:23:10,21 Yakutsk,Sitim,e3,creolesi@student.21-school.ru,LEAVING
2024-06-30 03:24:45,21 Yakutsk,Tuskul,g1,dirkelle@student.21-school.ru,LEAVING
2024-06-30 03:26:21,21 Yakutsk,Sitim,e3,creolesi@student.21-school.ru,ENTERING
2024-06-30 03:28:37,21 Yakutsk,Tuskul,g1,dirkelle@student.21-school.ru,ENTERING
2024-06-30 03:28:37,21 Yakutsk,Tuskul,g4,estelljo@student.21-school.ru,ENTERING
2024-06-30 03:29:12,21 Yakutsk,Tuskul,j3,hallynec@student.21-school.ru,LEAVING
2024-06-30 03:31:39,21 Yakutsk,Tuskul,h2,hallynec@student.21-school.ru,ENTERING
2024-06-30 03:32:50,21 Yakutsk,Tuskul,g4,estelljo@student.21-school.ru,LEAVING
2024-06-30 03:33:08,21 Yakutsk,Tuskul,g4,estelljo@student.21-school.ru,ENTERING
2024-06-30 03:36:27,21 Yakutsk,Ayar,h2,rudgekod@student.21-school.ru,ENTERING
2024-06-30 03:37:19,21 Kazan,Vault,a5,captaink@student.21-school.ru,ENTERING
2024-06-30 03:38:46,21 Yakutsk,Sitim,d4,marlysma@student.21-school.ru,ENTERING
2024-06-30 03:39:04,21 Yakutsk,Sitim,a5,argoniaf@student.21-school.ru,ENTERING
2024-06-30 03:39:19,21 Novosibirsk,Silence,c10,wandaest@student.21-school.ru,ENTERING
2024-06-30 03:49:13,21 Yakutsk,Sitim,f3,haggardm@student.21-school.ru,LEAVING
2024-06-30 03:49:13,21 Yakutsk,Sitim,i3,romnycha@student.21-school.ru,LEAVING
2024-06-30 03:50:23,21 Samarkand,sherdor,e5,yonnrose@student.21-school.ru,ENTERING
2024-06-30 03:51:19,21 Novosibirsk,Silence,c7,dinahumb@student.21-school.ru,ENTERING
2024-06-30 03:51:19,21 Yakutsk,Sitim,i3,romnycha@student.21-school.ru,ENTERING
2024-06-30 03:51:36,21 Yakutsk,Erchim,d2,kandyhoa@student.21-school.ru,ENTERING
2024-06-30 03:54:33,21 Novosibirsk,Silence,c7,dinahumb@student.21-school.ru,LEAVING
2024-06-30 03:54:33,21 Yakutsk,Ayar,d1,jerusalw@student.21-school.ru,ENTERING
2024-06-30 03:56:17,21 Yakutsk,Sitim,d5,merowinf@student.21-school.ru,ENTERING
2024-06-30 03:56:35,21 Yakutsk,Sitim,d3,objectte@student.21-school.ru,ENTERING
2024-06-30 03:57:55,21 Yakutsk,Ayar,e1,elvinbru@student.21-school.ru,ENTERING
2024-06-30 03:58:12,21 Yakutsk,Ayar,g4,oshanido@student.21-school.ru,LEAVING
2024-06-30 04:01:08,21 Yakutsk,Erchim,d6,beatrick@student.21-school.ru,LEAVING
2024-06-30 04:01:25,21 Novosibirsk,Silence,a9,elenemar@student.21-school.ru,ENTERING
2024-06-30 04:01:42,21 Yakutsk,Erchim,c2,abbottme@student.21-school.ru,ENTERING
2024-06-30 04:02:01,21 Novosibirsk,Silence,a5,dominicq@student.21-school.ru,ENTERING
2024-06-30 04:02:01,21 Yakutsk,Ayar,g4,oshanido@student.21-school.ru,ENTERING
2024-06-30 04:04:40,21 Yakutsk,Sitim,f2,pieceemm@student.21-school.ru,ENTERING
2024-06-30 04:04:58,21 Yakutsk,Sitim,h5,stephanm@student.21-school.ru,ENTERING
2024-06-30 04:05:35,21 Novosibirsk,Infinity,h6,granceti@student.21-school.ru,ENTERING
2024-06-30 04:07:04,21 Novosibirsk,Silence,b6,clements@student.21-school.ru,ENTERING
2024-06-30 04:07:04,21 Kazan,Universe,j1,gojiingl@student.21-school.ru,LEAVING
2024-06-30 04:11:34,21 Yakutsk,Ayar,h3,queenies@student.21-school.ru,LEAVING
2024-06-30 04:12:45,21 Yakutsk,Ayar,e5,queenies@student.21-school.ru,ENTERING
2024-06-30 04:13:22,21 Yakutsk,Ayar,i2,orethapr@student.21-school.ru,ENTERING
2024-06-30 04:13:22,21 Yakutsk,Tuskul,c1,pintowil@student.21-school.ru,ENTERING
2024-06-30 04:17:28,21 Yakutsk,Sitim,i4,corlysma@student.21-school.ru,ENTERING
2024-06-30 04:19:17,21 Yakutsk,Tuskul,f1,thracede@student.21-school.ru,ENTERING
2024-06-30 04:20:12,21 Yakutsk,Tuskul,f1,thracede@student.21-school.ru,LEAVING
2024-06-30 04:20:57,21 Samarkand,sherdor,y3,christib@student.21-school.ru,ENTERING
2024-06-30 04:20:57,21 Yakutsk,Tuskul,g2,thracede@student.21-school.ru,ENTERING
2024-06-30 04:20:57,21 Yakutsk,Sitim,c1,woodysyl@student.21-school.ru,ENTERING
2024-06-30 04:21:11,21 Novosibirsk,Obscurity,f2,macygabr@student.21-school.ru,LEAVING
2024-06-30 04:21:55,21 Novosibirsk,Infinity,b9,birdpers@student.21-school.ru,ENTERING
2024-06-30 04:23:25,21 Yakutsk,Erchim,c4,yelename@student.21-school.ru,ENTERING
2024-06-30 04:27:25,21 Novosibirsk,Obscurity,h4,nicolesp@student.21-school.ru,ENTERING
2024-06-30 04:29:49,21 Yakutsk,Erchim,d6,beatrick@student.21-school.ru,ENTERING
2024-06-30 04:29:49,21 Kazan,Universe,j1,gojiingl@student.21-school.ru,ENTERING
2024-06-30 04:30:25,21 Yakutsk,Erchim,c5,areskutz@student.21-school.ru,ENTERING
2024-06-30 04:32:25,21 Yakutsk,Erchim,d6,beatrick@student.21-school.ru,LEAVING
2024-06-30 04:32:25,21 Yakutsk,Ayar,a2,glyndach@student.21-school.ru,ENTERING
2024-06-30 04:32:58,21 Surgut,Hydrogen,a7,gryffina@student.21-school.ru,ENTERING
2024-06-30 04:32:58,21 Kazan,Vault,d2,zenyatan@student.21-school.ru,LEAVING
2024-06-30 04:38:00,21 Kazan,Progress,o2,bifuraet@student.21-school.ru,LEAVING
2024-06-30 04:40:06,21 Yakutsk,Ayar,b2,brunchcl@student.21-school.ru,LEAVING
2024-06-30 04:40:06,21 Novosibirsk,Infinity,c6,durranpl@student.21-school.ru,ENTERING
2024-06-30 04:43:20,21 Yakutsk,Sitim,i4,corlysma@student.21-school.ru,LEAVING
2024-06-30 04:46:48,21 Novosibirsk,Silence,c2,oakeymar@student.21-school.ru,ENTERING
2024-06-30 04:47:13,21 Yakutsk,Ayar,h1,simoneha@student.21-school.ru,LEAVING
2024-06-30 04:47:31,21 Yakutsk,Erchim,d6,beatrick@student.21-school.ru,ENTERING
2024-06-30 04:52:29,21 Yakutsk,Sitim,a1,corlysma@student.21-school.ru,ENTERING
2024-06-30 04:52:44,21 Yakutsk,Sitim,f2,pieceemm@student.21-school.ru,LEAVING
2024-06-30 04:55:06,21 Novosibirsk,Silence,a9,elenemar@student.21-school.ru,LEAVING
2024-06-30 04:58:37,21 Yakutsk,Sitim,e3,creolesi@student.21-school.ru,LEAVING
2024-06-30 05:00:14,21 Yakutsk,Ayar,i3,oshacary@student.21-school.ru,ENTERING
2024-06-30 05:00:29,21 Yakutsk,Ayar,g1,marginch@student.21-school.ru,ENTERING
2024-06-30 05:02:27,21 Yakutsk,Sitim,i1,tommyegr@student.21-school.ru,ENTERING
2024-06-30 05:03:20,21 Yakutsk,Tuskul,c1,pintowil@student.21-school.ru,LEAVING
2024-06-30 05:05:08,21 Kazan,Genom,a6,leathaho@student.21-school.ru,LEAVING
2024-06-30 05:05:28,21 Yakutsk,Ayar,d2,rickicha@student.21-school.ru,ENTERING
2024-06-30 05:05:46,21 Yakutsk,Ayar,d4,mariande@student.21-school.ru,ENTERING
2024-06-30 05:06:04,21 Yakutsk,Ayar,c4,pintowil@student.21-school.ru,ENTERING
2024-06-30 05:06:22,21 Novosibirsk,Infinity,h5,jonnabin@student.21-school.ru,ENTERING
2024-06-30 05:07:05,21 Yakutsk,Erchim,g5,slavemag@student.21-school.ru,ENTERING
2024-06-30 05:07:23,21 Yakutsk,Ayar,i2,orethapr@student.21-school.ru,LEAVING
2024-06-30 05:07:23,21 Yakutsk,Erchim,g5,slavemag@student.21-school.ru,LEAVING
2024-06-30 05:09:22,21 Yakutsk,Erchim,d7,noisepor@student.21-school.ru,LEAVING
2024-06-30 05:09:22,21 Moscow,Mirage,l6,porthert@student.21-school.ru,ENTERING
2024-06-30 05:09:59,21 Yakutsk,Sitim,h5,stephanm@student.21-school.ru,LEAVING
2024-06-30 05:11:22,21 Surgut,Hydrogen,a9,tiffanev@student.21-school.ru,ENTERING
2024-06-30 05:13:29,21 Yaroslavl,Ushakov,i3,darlaind@student.21-school.ru,ENTERING
2024-06-30 05:13:29,21 Yakutsk,Sitim,b3,pieceemm@student.21-school.ru,ENTERING
2024-06-30 05:14:03,21 Yakutsk,Sitim,e6,hollisgr@student.21-school.ru,ENTERING
2024-06-30 05:14:23,21 Novosibirsk,Obscurity,d1,hummusje@student.21-school.ru,ENTERING
